sentence_id,sentence_id_original,csv_id,from,to,dialogue,transcript,yarn_id
1576,1576,891,NUTE,PALPATINE,to meet this army assembling near the swamp.,We are sending all troops to meet this army assembling near the swamp.,871416
1577,1577,891,NUTE,PALPATINE,It appears to be made up of primitives.,It appears to be made up of primitives.,871417
1578,1578,892,PALPATINE,NUTE,This will work to our advantage.,This will work to our advantage.,871418
1579,1579,893,NUTE,PALPATINE,"I have your approval to proceed, then, my lord?","I have your approval to proceed, then, my lord?",871419
1580,1580,894,PALPATINE,NUTE,Wipe them out.,Wipe them out.,871420
1581,1581,894,PALPATINE,NUTE,All of them.,All of them.,871421
1582,1582,895,CAPT. TARPALS,NA,Halt!,Halt!,871422
1583,1583,895,CAPT. TARPALS,NA,Starting up the shield.,Starting up the shield.,871423
1584,1584,896,OOM-9,NA,Open fire.,Open fire.,871424
1585,1585,897,QUI-GON,ANAKIN,"Once we get inside, you find a safe place to hide and stay there.","Once we get inside, you find a safe place to hide and stay there.",871425
1586,1586,898,ANAKIN,QUI-GON,Sure.,Sure. Stay there.,871426
1587,1587,899,QUI-GON,ANAKIN,Stay there.,Sure. Stay there.,871426
1588,1588,900,BATTLE DROID,NA,"Roger, roger.",Roger. Roger.,871427
1589,1589,901,NUTE,RUNE,I thought the battle was going to take place far from here.,I thought the battle was going to take place far from here.,871428
1590,1590,901,NUTE,RUNE,This is too close.,This is too close.,871429
1591,1591,902,QUI-GON,ANAKIN,"Ani, find cover.","Ani, find cover.",871430
1592,1592,902,QUI-GON,ANAKIN,Quick!,Quick! Get to your ships!,871431
1593,1593,903,PADME,NA,Get to your ships!,Quick! Get to your ships!,871431
1594,1594,904,RIC OLIE,NA,Fighters straight ahead.,"- Fighters straight ahead. - Roger, Bravo Leader.",871434
1595,1595,905,WENDIK,NA,"Roger, Bravo Leader.","- Fighters straight ahead. - Roger, Bravo Leader.",871434
1596,1596,906,ELLBERGER,NA,"Roger, Bravo Leader.","- Fighters straight ahead. - Roger, Bravo Leader.",871434
1597,1597,907,OOM-9,NA,Cease fre.,Cease fire.,871436
1598,1598,908,JAR JAR,NA,Steady.,Steady. Steady.,871437
1599,1599,908,JAR JAR,NA,Steady.,Steady. Steady.,871437
1600,1600,909,DAULTY DOFINE,TEY HOW,Activate the droids.,"Activate the droids. Yes, sir.",871438
1601,1601,910,TEY HOW,DAULTY DOFINE,"Yes, sir.","Activate the droids. Yes, sir.",871438
1602,1602,911,CAPT. TARPALS,JAR JAR,Ouch time.,Ouch time.,871439
1603,1603,912,CAPT. TARPALS,NA,Fire!,Fire!,871440
1604,1604,913,PADME,CAPT. PANAKA,My guess is the viceroy's in the throne room.,My guess is the viceroy's in the throne room.,871443
1605,1605,914,CAPT. PANAKA,GROUP,Red group!,"Red group! Blue group! Everybody, this way!",871444
1606,1606,914,CAPT. PANAKA,GROUP,Blue group!,"Red group! Blue group! Everybody, this way!",871444
1607,1607,914,CAPT. PANAKA,GROUP,"Everybody, this way!","Red group! Blue group! Everybody, this way!",871444
1608,1608,915,ANAKIN,QUI-GON,"Hey, wait for me!","Hey, wait for me!",871445
1609,1609,916,QUI-GON,ANAKIN,"Anakin, stay where you are.",Stay where you are. You'll be safe there.,871446
1610,1610,916,QUI-GON,ANAKIN,You'll be safe there.,Stay where you are. You'll be safe there.,871446
1611,1611,917,ANAKIN,QUI-GON,But l.,- But I- - Stay in that cockpit.,871447
1612,1612,918,QUI-GON,ANAKIN,Stay in that cockpit.,- But I- - Stay in that cockpit.,871447
1613,1613,919,QUI-GON,ANAKIN,We'll handle this.,- We'll handle this. - We'll take the long way.,871448
1614,1614,920,PADME,QUI-GON,We'll take the long way.,- We'll handle this. - We'll take the long way.,871448
1615,1615,921,ANAKIN,R2D2,"We gotta do something, Artoo.","We gotta do something, R2.",871449
1616,1616,922,ANAKIN,R2D2,I'm trying to!,I'm trying to! I don't know where the trigger is!,871450
1617,1617,922,ANAKIN,R2D2,I don't know where the trigger is!,I'm trying to! I don't know where the trigger is!,871450
1618,1618,923,ANAKIN,R2D2,"Oops, wrong one.","Oops, wrong one. Maybe it's this one.",871451
1619,1619,923,ANAKIN,R2D2,Maybe it's this one.,"Oops, wrong one. Maybe it's this one.",871451
1620,1620,923,ANAKIN,R2D2,Nope.,Nope. Wait. Here it is.,871452
1621,1621,923,ANAKIN,R2D2,Wait.,Nope. Wait. Here it is.,871452
1622,1622,923,ANAKIN,R2D2,Here it is.,Nope. Wait. Here it is.,871452
1623,1623,923,ANAKIN,R2D2,Yeah!,Yeah!,871453
1624,1624,924,PADME,NA,Let's go!,Let's go!,871454
1625,1625,925,ANAKIN,R2D2,It's on automatic pilot.,It's on automatic pilot.,871455
1626,1626,926,ANAKIN,R2D2,Try to override it.,Try to override it.,871456
1627,1627,927,PADME,CAPT. PANAKA,"We don't have time for this, Captain.","We don't have time for this, Captain.",871457
1628,1628,928,ANAKIN,R2D2,"Look, there they are.",Look! There they are.,871458
1629,1629,928,ANAKIN,R2D2,That's where the autopilot's taking us.,That's where the autopilot's taking us.,871459
1630,1630,929,JAR JAR,NA,Dumb droid.,Aaah! Hmm! Dumb droid. Take that!,871462
1631,1631,929,JAR JAR,NA,Take that!,Aaah! Hmm! Dumb droid. Take that!,871462
1632,1632,929,JAR JAR,NA,Get off!,Get off! Get off! Get off! Get off!,871463
1633,1633,929,JAR JAR,NA,Get off!,Get off! Get off! Get off! Get off!,871463
1634,1634,929,JAR JAR,NA,Get off!,Get off! Get off! Get off! Get off!,871463
1635,1635,929,JAR JAR,NA,Get off!,Get off! Get off! Get off! Get off!,871463
1636,1636,930,RIC OLIE,NA,The deflector shield is too strong.,The deflector shield is too strong.,871466
1637,1637,931,ANAKIN,R2D2,This is tense!,This is tense!,871467
1638,1638,931,ANAKIN,R2D2,"Artoo, get us off this autopilot.","Whoa! R2, get us off this autopilot.",871468
1639,1639,931,ANAKIN,R2D2,It's gonna get us both killed.,It's gonna get us both killed.,871469
1640,1640,932,ANAKIN,R2D2,"You did it, Artoo!","You did it, R2!",871470
1641,1641,932,ANAKIN,R2D2,Let's go left.,"Okay, let's go left.",871471
1642,1642,933,ANAKIN,R2D2,Go back?,Go back?,871472
1643,1643,933,ANAKIN,R2D2,"Qui-Gon told me to stay in this cockpit, so that's what I'm gonna do.","Qui-Gon told me to stay in this cockpit, so that's what I'm gonna do.",871473
1644,1644,933,ANAKIN,R2D2,I'll try spinning.,I'll try spinning. That's a good trick.,871474
1645,1645,933,ANAKIN,R2D2,That's a good trick.,I'll try spinning. That's a good trick.,871474
1646,1646,934,ANAKIN,R2D2,I know we're in trouble.,I know we're in trouble.Just hang on.,871476
1647,1647,934,ANAKIN,R2D2,Just hang on.,I know we're in trouble.Just hang on.,871476
1648,1648,935,CAPT. PANAKA,NA,Go!,Go!,871477
1649,1649,935,CAPT. PANAKA,NA,Ascension guns!,Ascension guns!,871478
1650,1650,936,JAR JAR,NA,Retreat!,Retreat! Retreat!,871479
1651,1651,936,JAR JAR,NA,Retreat!,Retreat! Retreat!,871479
1652,1652,936,JAR JAR,NA,Dis is nutsen.,Dis is nutsen.,871480
1653,1653,936,JAR JAR,NA,Uh-oh.,Uh-oh. Big boomers.,871483
1654,1654,936,JAR JAR,NA,Big boomers.,Uh-oh. Big boomers.,871483
1655,1655,936,JAR JAR,NA,Uh-oh!,Uh-oh! Aaah!,871485
1656,1656,936,JAR JAR,NA,Hey!,Hey! Hey!,871486
1657,1657,936,JAR JAR,NA,Hey!,Hey! Hey!,871486
1658,1658,936,JAR JAR,NA,Give me a lift!,Give me a lift! Aaah! Oh!,871487
1659,1659,937,CAPT. TARPALS,JAR JAR,"Jar Jar, usen da booma!","JarJar, usen da booma!",871490
1660,1660,938,JAR JAR,CAPT. TARPALS,What?,What? Mesa no have a booma!,871491
1661,1661,938,JAR JAR,CAPT. TARPALS,Mesa no have a booma!,What? Mesa no have a booma!,871491
1662,1662,939,CAPT. TARPALS,JAR JAR,Here.,Here. Taken dis one.,871492
1663,1663,939,CAPT. TARPALS,JAR JAR,Taken dis one.,Here. Taken dis one.,871492
1664,1664,939,CAPT. TARPALS,JAR JAR,Jar Jar!,"JarJar! Jump, JarJar, jump!",871499
1665,1665,939,CAPT. TARPALS,JAR JAR,"Jump, Jar Jar, jump!","JarJar! Jump, JarJar, jump!",871499
1666,1666,940,PADME,CAPT. PANAKA,Put down your weapons.,Put down your weapons. They win this round.,871500
1667,1667,940,PADME,CAPT. PANAKA,They win this round.,Put down your weapons. They win this round.,871500
1668,1668,941,R2D2,ANAKIN,SHRIEK
1669,1669,942,ANAKIN,R2D2,"We're hit, Artoo!","We're hit, R2! Aah!",871501
1670,1670,943,ANAKIN,R2D2,I'm trying to stop!,I'm trying to stop! I'm trying to stop!,871503
1671,1671,943,ANAKIN,R2D2,I'm trying to stop!,I'm trying to stop! I'm trying to stop!,871503
1672,1672,944,ANAKIN,R2D2,Everything's overheated.,Everything's overheated.,871504
1673,1673,945,ANAKIN,R2D2,Oops.,Oops. This is not good.,871505
1674,1674,945,ANAKIN,R2D2,This is not good.,Oops. This is not good.,871505
1675,1675,946,OBI-WAN,NA,NOOOOOOOOOOOOO
1676,1676,947,CAPT. TARPALS,NA,"No giben up, General Jar Jar.","No giben up, General JarJar.",871507
1677,1677,947,CAPT. TARPALS,NA,Mesa think of something.,Mesa tink of something.,871508
1678,1678,948,3B3-888,"CAPT. TARPALS, JAR JAR",Hands up.,- Hands up. - My give up.,871509
1679,1679,949,JAR JAR,3B3-888,My give up.,- Hands up. - My give up.,871509
1680,1680,949,JAR JAR,3B3-888,My give up.,- Hands up. - My give up.,871509
1681,1681,950,NUTE,PADME,"Your little insurrection is at an end, Your Highness.","Your little insurrection is at an end, Your Highness.",871511
1682,1682,950,NUTE,PADME,Time for you to sign the treaty and end.,Time for you to sign the treaty and end this pointless debate in the senate.,871512
1683,1683,950,NUTE,PADME,this pointless debate in the senate.,Time for you to sign the treaty and end this pointless debate in the senate.,871512
1684,1684,951,SABE,NUTE,Viceroy!,Viceroy!,871513
1685,1685,951,SABE,NUTE,Your occupation here has ended.,Your occupation here has ended.,871514
1686,1686,951,SABE,NUTE,After her.,After her. This one's a decoy.,871515
1687,1687,951,SABE,NUTE,This one's a decoy.,After her. This one's a decoy.,871515
1688,1688,952,PADME,CAPT. PANAKA,Captain!,Captain!,871516
1689,1689,953,CAPT. PANAKA,NA,Jam the doors.,Jam the doors.,871517
1690,1690,954,PADME,NUTE,"Now, Viceroy, we will discuss a new treaty.","Now, Viceroy, we will discuss a new treaty.",871518
1691,1691,955,R2D2,ANAKIN,BEEPS THREE TIMES
1692,1692,956,ANAKIN,R2D2,Yes!,Yes! We have power.,871519
1693,1693,956,ANAKIN,R2D2,We have power.,Yes! We have power.,871519
1694,1694,957,ANAKIN,NA,Shields up.,Shields up.,871520
1695,1695,957,ANAKIN,NA,Take this!,Take this!,871521
1696,1696,957,ANAKIN,NA,And this!,And this!,871522
1697,1697,957,ANAKIN,NA,Whoa!,Whoa!,871523
1698,1698,957,ANAKIN,NA,Oops.,- Oops. - We're losing power.,871524
1699,1699,958,TEY HOW,DAULTY DOFINE,We're losing power.,- Oops. - We're losing power.,871524
1700,1700,958,TEY HOW,DAULTY DOFINE,There seems to be a problem with the main reactor.,There seems to be a problem with the main reactor. Impossible!,871525
1701,1701,959,DAULTY DOFINE,TEY HOW,Impossible!,There seems to be a problem with the main reactor. Impossible!,871525
1702,1702,959,DAULTY DOFINE,TEY HOW,Nothing can get through our shield.,Nothing can get through our shield.,871526
1703,1703,960,ANAKIN,R2D2,Let's get outta here.,Let's get outta here.,871527
1704,1704,961,ELLBERGER,NA,What's that?,What's that? It's blowing up from the inside!,871528
1705,1705,961,ELLBERGER,NA,It's blowing up from the inside!,What's that? It's blowing up from the inside!,871528
1706,1706,962,RIC OLIE,NA,We didn't hit it.,We didn't hit it.,871529
1707,1707,963,ANAKIN,R2D2,"Now, this is Podracing.","Now, this is Podracing.",871530
1708,1708,964,WENDIK,NA,"Look, one of ours, out of the main hold!","- Look, one of ours, out of the main hold! - Whoo!",871531
1709,1709,965,ANAKIN,NA,Whooo!,"- Look, one of ours, out of the main hold! - Whoo!",871531
1710,1710,965,ANAKIN,NA,Whooo!,"- Look, one of ours, out of the main hold! - Whoo!",871531
1711,1711,966,JAR JAR,CAPT. TARPALS,What the.,What the-,871533
1712,1712,966,JAR JAR,CAPT. TARPALS,Was'n they doing?,Was'n they doing?,871534
1713,1713,967,CAPT. TARPALS,JAR JAR,The control ship has been destroyed.,The control ship has been destroyed. Look!,871535
1714,1714,967,CAPT. TARPALS,JAR JAR,Look!,The control ship has been destroyed. Look!,871535
1715,1715,968,JAR JAR,NA,They all broke-ed.,They all broke-ed.,871536
1716,1716,969,QUI-GON,OBI-WAN,"No, it's too late.","No, it-it's too late.",871537
1717,1717,970,OBI-WAN,QUI-GON,No.,No. Obi-Wan.,871538
1718,1718,971,QUI-GON,OBI-WAN,Obi-Wan.,No. Obi-Wan.,871538
1719,1719,971,QUI-GON,OBI-WAN,Promise.,Promise...,871539
1720,1720,971,QUI-GON,OBI-WAN,Promise me you will train the boy.,Promise me you will train the boy.,871540
1721,1721,972,OBI-WAN,QUI-GON,"Yes, Master.","Yes, Master.",871541
1722,1722,972,OBI-WAN,QUI-GON,He is the chosen one.,He is the chosen one.,871542
1723,1723,972,OBI-WAN,QUI-GON,He will bring balance.,He... will bring balance.,871543
1724,1724,972,OBI-WAN,QUI-GON,Train him.,Train him.,871544
1725,1725,973,PADME,NUTE,"Now, Viceroy.","Now, Viceroy,",871545
1726,1726,973,PADME,NUTE,you're going to have to go back to the senate and explain all this.,you're going to have to go back to the senate and explain all this.,871546
1727,1727,974,CAPT. PANAKA,NUTE,I think you can kiss your trade franchise goodbye.,I think you can kiss your trade franchise good-bye.,871547
1728,1728,975,PALPATINE,OBI-WAN,"We are indebted to you for your bravery, Obi-Wan Kenobi.","We are indebted to you for your bravery, Obi-Wan Kenobi.",871548
1729,1729,976,PALPATINE,ANAKIN,"And you, young Skywalker.","And you, young Skyalker.",871549
1730,1730,976,PALPATINE,ANAKIN,We will watch your career with great interest.,We will watch your career with great interest.,871550
1731,1731,977,PADME,PALPATINE,"Congratulations on your election, Chancellor.","Congratulations on your election, Chancellor.",871551
1732,1732,978,PALPATINE,PADME,"Your boldness has saved our people, Your Majesty.","Your boldness has saved our people, Your Majesty.",871552
1733,1733,978,PALPATINE,PADME,It's you who should be congratulated.,It's you who should be congratulated.,871553
1734,1734,978,PALPATINE,PADME,Together we shall bring peace and prosperity to the Republic.,Together we shall bring peace and prosperity to the Republic.,871554
1735,1735,979,YODA,OBI-WAN,Confer on you the level of Jedi knight the council does.,Confer on you the level of Jedi knight the council does.,871555
1736,1736,979,YODA,OBI-WAN,But agree with your taking this boy as your Padawan learner.,But agree with your taking this boy as your Padawan learner...,871556
1737,1737,979,YODA,OBI-WAN,I do not.,I do not.,871557
1738,1738,980,OBI-WAN,YODA,Qui-Gon believed in him.,Qui-Gon believed in him.,871558
1739,1739,981,YODA,OBI-WAN,The chosen one the boy may be.,The chosen one the boy may be.,871559
1740,1740,981,YODA,OBI-WAN,Nevertheless.,"Nevertheless,",871560
1741,1741,981,YODA,OBI-WAN,grave danger I fear in his training.,grave danger I fear in his training.,871561
1742,1742,982,OBI-WAN,YODA,"Master Yoda, I gave Qui-Gon my word.","Master Yoda, I gave Qui-Gon my word.",871562
1743,1743,982,OBI-WAN,YODA,I will train Anakin.,I will train Anakin.,871563
1744,1744,982,OBI-WAN,YODA,"Without the approval of the council, if I must.","Without the approval of the council, if I must.",871565
1745,1745,983,YODA,OBI-WAN,Qui-Gon's defance I sense in you.,Qui-Gon's defiance I sense in you.,871566
1746,1746,983,YODA,OBI-WAN,Need that you do not.,Need that you do not.,871567
1747,1747,983,YODA,OBI-WAN,Agree with you the council does.,Agree with you the council does.,871568
1748,1748,983,YODA,OBI-WAN,Your apprentice Skywalker will be.,Your apprentice Skywalker will be.,871569
1749,1749,984,R2D2,OBI-WAN,MOANS TWICE
1750,1750,985,ANAKIN,OBI-WAN,What will happen to me now?,What will happen to me now?,871570
1751,1751,986,OBI-WAN,ANAKIN,The council have granted me permission to train you.,The council have granted me permission to train you.,871571
1752,1752,986,OBI-WAN,ANAKIN,"You will be a Jedi, I promise.","You will be a Jedi, I promise.",871572
1753,1753,987,MACE WINDU,YODA,There's no doubt the mysterious warrior was a Sith.,There's no doubt the mysterious warrior was a Sith.,871573
1754,1754,988,YODA,MACE WINDU,Always two there are.,Mmm. Always two there are.,871574
1755,1755,988,YODA,MACE WINDU,"No more, no less.","No more, no less.",871575
1756,1756,988,YODA,MACE WINDU,A master and an apprentice.,A master and an apprentice.,871576
1757,1757,989,MACE WINDU,YODA,But which was destroyed?,But which was destroyed?,871577
1758,1758,989,MACE WINDU,YODA,The master or the apprentice?,The master or the apprentice?,871578
1759,1759,990,JAR JAR,NA,"Hello, everybody!","Hello, everybody!",871579
1760,1760,991,BOSS NASS,NA,Peace!,Peace!,871580
